Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
1.6905693394114378,-1.6905693394114378,0.7842390757605773,-0.23490255784855232,-0.8636029503573512,0.395528643429572,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.2531476726762383,3.1591548481645924,1.7276140897676298,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.0201724763518907,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.7525904041489156,-0.2404665673306018,1.1579395364342013,-0.9020719394427259,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.60725765610231,-0.8460942216472627,-0.7333640055517824,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.004909107517618331,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.4254721873385445,-0.22516554125496577,-0.8636029503573512,-0.5214840360610875,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.059286810019396174,-0.7910195648118085,-0.9600338452053648,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,0.2323120028164742,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.13623801686940998,-0.2404665673306018,-0.8636029503573512,-0.9008451159719398,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.2898620925299327,0.3613200562591413,0.2656552071986611,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.3071067604147705,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.11219217078893072,-0.24603057681265125,1.1579395364342013,-0.20890153247981358,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.9539855559205298,0.2913925884267241,-0.6739820806234594,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.104518513315406,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.48240349031245827,-0.24533507562739507,-0.8636029503573512,-1.0078513853682816,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.1812106342446274,0.019380159292561615,0.0443182103177679,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.08254709447231776,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6561965529028806,-0.22864304718124667,-0.8636029503573512,-0.8606174229051764,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.18213983569995779,-0.8394809262398558,-1.1707051565408797,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.08363715259875032,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.42252565040089285,-0.23490255784855232,1.1579395364342013,-0.6876504594931138,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.32911659052926173,0.120964713337484,-0.7906800544510456,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.2162049908979727,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22029703295817246,-0.8636029503573512,-0.6027573045084718,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.30071345573874964,-1.0448183279058996,1.7276140897676298,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.9581991724981113,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.01832392263231146,-0.25507209222098165,-0.8636029503573512,-0.3149990437496471,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.38592286011028615,1.2444032634519921,0.7074644156459574,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.1778116515590622,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.36448939607535974,-0.25924509933251877,1.1579395364342013,-0.3801721473890609,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.04508524262413988,-0.33817145142265076,-0.711263936403701,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.9938356881699452,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6952907840577954,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.0024805404383715026,-0.7952477372853965,-1.0869651119210844,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.665308938988191,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.8640852572004157,-0.22099253414342865,1.1579395364342013,-1.1406815315262315,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.982388690711042,-0.7734107385587821,-0.9522027337463708,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.1632139508925443,-0.30726406683951407,8.782084035125147,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.7493807835561164,-0.2230790376991972,-0.8636029503573512,-0.21258200289217183,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.6591028448065912,-0.4997492650995629,-0.914488485308884,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.5345096557136263,-0.30726406683951407,8.782084035125147,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,-0.19790482563597825,-0.24255307088637035,-0.8636029503573512,-0.46483811284207577,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.2472573903441648,0.8159598648665266,-0.3450273557171265,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.5432326757893033,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7589570286034845,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.3658310103829565,-0.738655274946603,0.9801120078532656,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.3214400804754871,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.2777244066077223,-0.23490255784855232,-0.8636029503573512,-0.1275222422510034,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.38592286011028615,0.6255266285189874,1.7276140897676298,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,2.6942502066769856,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.6933965817407336,-0.22794754599599049,-0.8636029503573512,-0.11817717951674396,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.9113808537347615,-0.36618238080570553,0.26757695234197254,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.9779117612963512,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.05999637360767158,-0.23838006377483326,1.1579395364342013,-0.7023874871113218,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,1.5170871708540303,1.0912760886865291,-0.12450710052214066,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5584832425977992,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.12550420373939297,-0.22029703295817246,-0.8636029503573512,-0.015714700752943286,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.2046526881583963,-0.01943229572140019,0.07818896846863174,0.1770499170222909,-0.016332109378331964,3.5711291518158657,1.6647792271904904,0.44244166934262935,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22794754599599049,-0.8636029503573512,-0.5892925382673752,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.8780166380675061,0.6078550358729657,1.7276140897676298,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.7785072828869578,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6937122821269106,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.9539855559205298,-0.36693557752164835,-0.2574438208107084,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5400361050735558,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.22468674172999126,4.0925058168154225,1.1579395364342013,-0.8197838910874075,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5279385340628471,0.5995071056045996,-0.321389890454396,0.9919467428382966,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.19516617589265667,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.42852395773825525,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.669954208015408,-0.18649931576753187,-0.6560137635334976,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.037603159413251847,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.00843197719876638,-0.26341810644405583,1.1579395364342013,-0.13576164926467782,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.2155040513672129,1.2353591968249515,0.3946523499434404,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.3437494835879268,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.9449571727927497,-0.22864304718124667,1.1579395364342013,-0.811090105010479,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.22970561876246917,-0.9663546306261305,-0.8585176580099388,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.1379749127343748,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.7474339645080251,-0.2265565436254781,1.1579395364342013,-1.015757581068903,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.2013024839719571,-0.6341435245738121,-1.0335405969370268,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.928851453709542,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.6530395490411108,-0.2272520448107343,1.1579395364342013,-1.1355773400490103,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.1812106342446274,-0.9509312160564836,-1.1678225388259125,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.9052055774284663,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.051156762794716405,-0.23907556496008942,1.1579395364342013,-0.670520368808434,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.1102027972683468,0.024800893233059076,-0.3202848869969919,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,0.09093984888068106,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.32818385166500813,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.801118518759152,-0.08686622594118858,-0.5895213815749224,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.6590278340022697,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6063685086179487,-0.22794754599599049,1.1579395364342013,-1.0308732579064894,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.982388690711042,-0.46935321278268927,-1.1059903888398674,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5062443031541461,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5315475170940067,-0.2355980590338085,1.1579395364342013,-0.8908033386740241,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.13029464699567664,0.0199564689009724,-0.8951269029900215,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6832529727617733,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.8099952577020948,-0.23281605429278376,-0.8636029503573512,-1.0135159776901828,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,1.020032312020067,-0.7260791722046489,-1.11189975515555,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6866908483912915,3.2545295982244045,8.782084035125147,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
